month,sector,num_land_transactions,construction_area,planned_building_area,transaction_amount
2019-Jan,sector 74,0,0,0,0
2019-Jan,sector 35,0,0,0,0
2019-Jan,sector 23,0,0,0,0
2019-Jan,sector 80,0,0,0,0
2019-Jan,sector 53,0,0,0,0
2019-Jan,sector 84,0,0,0,0
2019-Jan,sector 16,0,0,0,0
2019-Jan,sector 27,0,0,0,0
2019-Jan,sector 82,0,0,0,0
2019-Jan,sector 14,0,0,0,0
2019-Jan,sector 6,0,0,0,0
2019-Jan,sector 66,0,0,0,0
2019-Jan,sector 42,0,0,0,0
2019-Jan,sector 88,0,0,0,0
2019-Jan,sector 51,0,0,0,0
2019-Jan,sector 63,0,0,0,0
2019-Jan,sector 83,0,0,0,0
2019-Jan,sector 93,0,0,0,0
2019-Jan,sector 43,0,0,0,0
2019-Jan,sector 15,0,0,0,0
2019-Jan,sector 54,0,0,0,0
2019-Jan,sector 76,0,0,0,0
2019-Jan,sector 2,0,0,0,0
2019-Jan,sector 26,0,0,0,0
2019-Jan,sector 17,0,0,0,0
2019-Jan,sector 78,0,0,0,0
2019-Jan,sector 1,0,0,0,0
2019-Jan,sector 96,0,0,0,0
2019-Jan,sector 18,0,0,0,0
2019-Jan,sector 46,0,0,0,0
2019-Jan,sector 89,0,0,0,0
2019-Jan,sector 73,0,0,0,0
2019-Jan,sector 39,0,0,0,0
2019-Jan,sector 44,0,0,0,0
2019-Jan,sector 90,0,0,0,0
2019-Jan,sector 91,0,0,0,0
2019-Jan,sector 5,0,0,0,0
2019-Jan,sector 38,0,0,0,0
2019-Jan,sector 3,0,0,0,0
2019-Jan,sector 86,0,0,0,0
2019-Jan,sector 55,0,0,0,0
2019-Jan,sector 13,0,0,0,0
2019-Jan,sector 69,0,0,0,0
2019-Jan,sector 62,0,0,0,0
2019-Jan,sector 4,0,0,0,0
2019-Jan,sector 24,0,0,0,0
2019-Jan,sector 50,0,0,0,0
2019-Jan,sector 32,0,0,0,0
2019-Jan,sector 7,0,0,0,0
2019-Jan,sector 67,0,0,0,0
2019-Jan,sector 49,0,0,0,0
2019-Jan,sector 12,0,0,0,0
2019-Jan,sector 34,0,0,0,0
2019-Jan,sector 40,0,0,0,0
2019-Jan,sector 60,0,0,0,0
2019-Jan,sector 70,0,0,0,0
2019-Jan,sector 59,0,0,0,0
2019-Jan,sector 30,0,0,0,0
2019-Jan,sector 58,0,0,0,0
2019-Jan,sector 11,0,0,0,0
2019-Jan,sector 64,0,0,0,0
2019-Jan,sector 8,0,0,0,0
2019-Jan,sector 37,0,0,0,0
2019-Jan,sector 81,0,0,0,0
2019-Jan,sector 95,0,0,0,0
2019-Jan,sector 77,0,0,0,0
2019-Jan,sector 94,0,0,0,0
2019-Jan,sector 61,0,0,0,0
2019-Jan,sector 71,0,0,0,0
2019-Jan,sector 25,0,0,0,0
2019-Jan,sector 31,0,0,0,0
2019-Jan,sector 79,0,0,0,0
2019-Jan,sector 65,0,0,0,0
2019-Jan,sector 85,1,37363,93408,158794
2019-Jan,sector 36,0,0,0,0
2019-Jan,sector 92,0,0,0,0
2019-Jan,sector 57,0,0,0,0
2019-Jan,sector 68,0,0,0,0
2019-Jan,sector 9,0,0,0,0
2019-Jan,sector 10,0,0,0,0
2019-Jan,sector 21,0,0,0,0
2019-Jan,sector 29,0,0,0,0
2019-Jan,sector 45,0,0,0,0
2019-Jan,sector 28,0,0,0,0
2019-Jan,sector 20,0,0,0,0
2019-Jan,sector 56,0,0,0,0
2019-Jan,sector 47,0,0,0,0
2019-Jan,sector 48,0,0,0,0
2019-Feb,sector 74,0,0,0,0
2019-Feb,sector 35,0,0,0,0
2019-Feb,sector 23,0,0,0,0
2019-Feb,sector 80,0,0,0,0
2019-Feb,sector 53,0,0,0,0
2019-Feb,sector 84,0,0,0,0
2019-Feb,sector 16,0,0,0,0
2019-Feb,sector 27,0,0,0,0
2019-Feb,sector 82,0,0,0,0
2019-Feb,sector 14,0,0,0,0
2019-Feb,sector 6,0,0,0,0
2019-Feb,sector 66,0,0,0,0
2019-Feb,sector 42,0,0,0,0
