month,sector,num_land_transactions_nearby_sectors,construction_area_nearby_sectors,planned_building_area_nearby_sectors,transaction_amount_nearby_sectors
2019-Jan,sector 35,0,0,0,0
2019-Jan,sector 23,0,0,0,0
2019-Jan,sector 80,0,0,0,0
2019-Jan,sector 53,0,0,0,0
2019-Jan,sector 84,0,0,0,0
2019-Jan,sector 16,0,0,0,0
2019-Jan,sector 27,0,0,0,0
2019-Jan,sector 82,0,0,0,0
2019-Jan,sector 14,0,0,0,0
2019-Jan,sector 6,0,0,0,0
2019-Jan,sector 66,0,0,0,0
2019-Jan,sector 42,0,0,0,0
2019-Jan,sector 63,0,0,0,0
2019-Jan,sector 83,0,0,0,0
2019-Jan,sector 93,0,0,0,0
2019-Jan,sector 15,0,0,0,0
2019-Jan,sector 54,0,0,0,0
2019-Jan,sector 76,0,0,0,0
2019-Jan,sector 2,0,0,0,0
2019-Jan,sector 17,0,0,0,0
2019-Jan,sector 1,0,0,0,0
2019-Jan,sector 96,0,0,0,0
2019-Jan,sector 18,0,0,0,0
2019-Jan,sector 46,0,0,0,0
2019-Jan,sector 73,0,0,0,0
2019-Jan,sector 39,0,0,0,0
2019-Jan,sector 44,0,0,0,0
2019-Jan,sector 90,0,0,0,0
2019-Jan,sector 91,0,0,0,0
2019-Jan,sector 38,0,0,0,0
2019-Jan,sector 55,0,0,0,0
2019-Jan,sector 13,0,0,0,0
2019-Jan,sector 69,0.142857143,5337.571429,13344,22684.85714
2019-Jan,sector 62,0,0,0,0
2019-Jan,sector 4,0,0,0,0
2019-Jan,sector 24,0,0,0,0
2019-Jan,sector 50,0,0,0,0
2019-Jan,sector 7,0,0,0,0
2019-Jan,sector 67,0,0,0,0
2019-Jan,sector 49,0,0,0,0
2019-Jan,sector 12,0,0,0,0
2019-Jan,sector 34,0,0,0,0
2019-Jan,sector 60,0.2,7472.6,18681.6,31758.8
2019-Jan,sector 70,0.333333333,12454.33333,31136,52931.33333
2019-Jan,sector 59,0,0,0,0
2019-Jan,sector 30,0,0,0,0
2019-Jan,sector 58,0,0,0,0
2019-Jan,sector 11,0,0,0,0
2019-Jan,sector 64,0,0,0,0
2019-Jan,sector 8,0.25,9340.75,23352,39698.5
2019-Jan,sector 37,0,0,0,0
2019-Jan,sector 81,0,0,0,0
2019-Jan,sector 77,0,0,0,0
2019-Jan,sector 94,0,0,0,0
2019-Jan,sector 61,0,0,0,0
2019-Jan,sector 71,0,0,0,0
2019-Jan,sector 25,0,0,0,0
2019-Jan,sector 31,0,0,0,0
2019-Jan,sector 79,0,0,0,0
2019-Jan,sector 65,0,0,0,0
2019-Jan,sector 85,0,0,0,0
2019-Jan,sector 36,0,0,0,0
2019-Jan,sector 92,0,0,0,0
2019-Jan,sector 57,0,0,0,0
2019-Jan,sector 68,0,0,0,0
2019-Jan,sector 9,0,0,0,0
2019-Jan,sector 10,0,0,0,0
2019-Jan,sector 21,0,0,0,0
2019-Jan,sector 29,0,0,0,0
2019-Jan,sector 45,0,0,0,0
2019-Jan,sector 28,0,0,0,0
2019-Jan,sector 20,0,0,0,0
2019-Jan,sector 56,0,0,0,0
2019-Jan,sector 47,0,0,0,0
2019-Jan,sector 48,0,0,0,0
2019-Feb,sector 35,0,0,0,0
2019-Feb,sector 23,0,0,0,0
2019-Feb,sector 80,0,0,0,0
2019-Feb,sector 53,0.166666667,4687.5,16489.83333,61779.33333
2019-Feb,sector 84,0,0,0,0
2019-Feb,sector 16,0,0,0,0
2019-Feb,sector 27,0,0,0,0
2019-Feb,sector 82,0,0,0,0
2019-Feb,sector 14,0,0,0,0
2019-Feb,sector 6,0,0,0,0
2019-Feb,sector 66,0.125,3515.625,12367.375,46334.5
2019-Feb,sector 42,0,0,0,0
2019-Feb,sector 63,0,0,0,0
2019-Feb,sector 83,0,0,0,0
2019-Feb,sector 93,0,0,0,0
2019-Feb,sector 15,0.111111111,3125,10993.22222,41186.22222
2019-Feb,sector 54,0,0,0,0
2019-Feb,sector 76,0,0,0,0
2019-Feb,sector 2,0,0,0,0
2019-Feb,sector 17,0,0,0,0
2019-Feb,sector 1,0.125,3515.625,12367.375,46334.5
2019-Feb,sector 96,0,0,0,0
2019-Feb,sector 18,0,0,0,0
2019-Feb,sector 46,0,0,0,0
2019-Feb,sector 73,0,0,0,0
2019-Feb,sector 39,0,0,0,0
2019-Feb,sector 44,0,0,0,0
2019-Feb,sector 90,0,0,0,0
2019-Feb,sector 91,0,0,0,0
2019-Feb,sector 38,0,0,0,0
2019-Feb,sector 55,0,0,0,0
2019-Feb,sector 13,0,0,0,0
2019-Feb,sector 69,0,0,0,0
2019-Feb,sector 62,0,0,0,0
2019-Feb,sector 4,0.166666667,32180.16667,110833.3333,111311.6667
2019-Feb,sector 24,0.111111111,3125,10993.22222,41186.22222
2019-Feb,sector 50,0,0,0,0
2019-Feb,sector 7,0,0,0,0
2019-Feb,sector 67,0,0,0,0
2019-Feb,sector 49,0,0,0,0
2019-Feb,sector 12,0,0,0,0
2019-Feb,sector 34,0,0,0,0
2019-Feb,sector 60,0,0,0,0
2019-Feb,sector 70,0,0,0,0
2019-Feb,sector 59,0,0,0,0
2019-Feb,sector 30,0,0,0,0
2019-Feb,sector 58,0,0,0,0
2019-Feb,sector 11,0,0,0,0
2019-Feb,sector 64,0,0,0,0
2019-Feb,sector 8,0,0,0,0
2019-Feb,sector 37,0,0,0,0
2019-Feb,sector 81,0.090909091,2556.818182,8994.454545,33697.81818
2019-Feb,sector 77,0,0,0,0
2019-Feb,sector 94,0,0,0,0
2019-Feb,sector 61,0,0,0,0
2019-Feb,sector 71,0,0,0,0
2019-Feb,sector 25,0,0,0,0
2019-Feb,sector 31,0,0,0,0
2019-Feb,sector 79,0,0,0,0
2019-Feb,sector 65,0,0,0,0
2019-Feb,sector 85,0,0,0,0
2019-Feb,sector 36,0,0,0,0
2019-Feb,sector 92,0,0,0,0
2019-Feb,sector 57,0,0,0,0
2019-Feb,sector 68,0,0,0,0
2019-Feb,sector 9,0,0,0,0
2019-Feb,sector 10,0,0,0,0
2019-Feb,sector 21,0,0,0,0
2019-Feb,sector 29,0,0,0,0
2019-Feb,sector 45,0.2,38616.2,133000,133574
2019-Feb,sector 28,0,0,0,0
2019-Feb,sector 20,0,0,0,0
2019-Feb,sector 56,0,0,0,0
2019-Feb,sector 47,0.25,48270.25,166250,166967.5
2019-Feb,sector 48,0,0,0,0
2019-Mar,sector 35,0,0,0,0
2019-Mar,sector 23,0,0,0,0
2019-Mar,sector 80,0,0,0,0
2019-Mar,sector 53,0,0,0,0
2019-Mar,sector 84,0,0,0,0
2019-Mar,sector 16,0,0,0,0
2019-Mar,sector 27,0,0,0,0
2019-Mar,sector 82,0,0,0,0
2019-Mar,sector 14,0,0,0,0
2019-Mar,sector 6,0,0,0,0
2019-Mar,sector 66,0,0,0,0
2019-Mar,sector 42,0,0,0,0
2019-Mar,sector 63,0,0,0,0
2019-Mar,sector 83,0,0,0,0
2019-Mar,sector 93,0,0,0,0
2019-Mar,sector 15,0,0,0,0
2019-Mar,sector 54,0,0,0,0
2019-Mar,sector 76,0,0,0,0
2019-Mar,sector 2,0,0,0,0
2019-Mar,sector 17,0,0,0,0
2019-Mar,sector 1,0,0,0,0
2019-Mar,sector 96,0,0,0,0
2019-Mar,sector 18,0,0,0,0
2019-Mar,sector 46,0,0,0,0
2019-Mar,sector 73,0,0,0,0
2019-Mar,sector 39,0,0,0,0
2019-Mar,sector 44,0,0,0,0
2019-Mar,sector 90,0,0,0,0
2019-Mar,sector 91,0,0,0,0
2019-Mar,sector 38,0,0,0,0
2019-Mar,sector 55,0,0,0,0
2019-Mar,sector 13,0,0,0,0
2019-Mar,sector 69,0,0,0,0
2019-Mar,sector 62,0,0,0,0
2019-Mar,sector 4,0,0,0,0
2019-Mar,sector 24,0,0,0,0
2019-Mar,sector 50,0,0,0,0
2019-Mar,sector 7,0,0,0,0
2019-Mar,sector 67,0,0,0,0
2019-Mar,sector 49,0,0,0,0
2019-Mar,sector 12,0,0,0,0
2019-Mar,sector 34,0,0,0,0
2019-Mar,sector 60,0,0,0,0
2019-Mar,sector 70,0,0,0,0
2019-Mar,sector 59,0,0,0,0
2019-Mar,sector 30,0,0,0,0
2019-Mar,sector 58,0,0,0,0
2019-Mar,sector 11,0,0,0,0
2019-Mar,sector 64,0,0,0,0
2019-Mar,sector 8,0,0,0,0
2019-Mar,sector 37,0,0,0,0
2019-Mar,sector 81,0,0,0,0
2019-Mar,sector 77,0,0,0,0
2019-Mar,sector 94,0,0,0,0
2019-Mar,sector 61,0,0,0,0
2019-Mar,sector 71,0,0,0,0
2019-Mar,sector 25,0,0,0,0
2019-Mar,sector 31,0,0,0,0
2019-Mar,sector 79,0,0,0,0
2019-Mar,sector 65,0,0,0,0
2019-Mar,sector 85,0,0,0,0
2019-Mar,sector 36,0,0,0,0
2019-Mar,sector 92,0,0,0,0
2019-Mar,sector 57,0,0,0,0
2019-Mar,sector 68,0,0,0,0
2019-Mar,sector 9,0,0,0,0
2019-Mar,sector 10,0,0,0,0
2019-Mar,sector 21,0,0,0,0
2019-Mar,sector 29,0,0,0,0
2019-Mar,sector 45,0,0,0,0
2019-Mar,sector 28,0,0,0,0
2019-Mar,sector 20,0,0,0,0
2019-Mar,sector 56,0,0,0,0
2019-Mar,sector 47,0,0,0,0
2019-Mar,sector 48,0,0,0,0
2019-Apr,sector 35,0,0,0,0
2019-Apr,sector 23,0,0,0,0
2019-Apr,sector 80,0.142857143,6486.414286,19459.24286,17514.28571
2019-Apr,sector 53,0,0,0,0
2019-Apr,sector 84,0,0,0,0
2019-Apr,sector 16,0,0,0,0
2019-Apr,sector 27,0.333333333,12052,35187.33333,75432.16667
2019-Apr,sector 82,0,0,0,0
2019-Apr,sector 14,0,0,0,0
2019-Apr,sector 6,0.111111111,5044.988889,15134.96667,13622.22222
2019-Apr,sector 66,0,0,0,0
2019-Apr,sector 42,0.142857143,6486.414286,19459.24286,17514.28571
2019-Apr,sector 63,0,0,0,0
2019-Apr,sector 83,0.2,7231.2,21112.4,45259.3
2019-Apr,sector 93,0,0,0,0
2019-Apr,sector 15,0,0,0,0
2019-Apr,sector 54,0,0,0,0
2019-Apr,sector 76,0,0,0,0
2019-Apr,sector 2,0.5,12748.12,38244.36,48050
2019-Apr,sector 17,0,0,0,0
2019-Apr,sector 1,0,0,0,0
2019-Apr,sector 96,0,0,0,0
2019-Apr,sector 18,0,0,0,0
2019-Apr,sector 46,0,0,0,0
2019-Apr,sector 73,0,0,0,0
2019-Apr,sector 39,0.333333333,8498.746667,25496.24,32033.33333
2019-Apr,sector 44,0,0,0,0
2019-Apr,sector 90,0.333333333,12052,35187.33333,75432.16667
2019-Apr,sector 91,0,0,0,0
2019-Apr,sector 38,0,0,0,0
2019-Apr,sector 55,0.222222222,5665.831111,16997.49333,21355.55556
2019-Apr,sector 13,0,0,0,0
2019-Apr,sector 69,0,0,0,0
2019-Apr,sector 62,0,0,0,0
2019-Apr,sector 4,0,0,0,0
2019-Apr,sector 24,0,0,0,0
2019-Apr,sector 50,0.6,19279.476,57838.428,62960
2019-Apr,sector 7,0.4,14462.4,42224.8,90518.6
2019-Apr,sector 67,0.142857143,4114.428571,12343.28571,19866.71429
2019-Apr,sector 49,0.5,12748.12,38244.36,48050
2019-Apr,sector 12,0.2,9080.98,27242.94,24520
2019-Apr,sector 34,0,0,0,0
2019-Apr,sector 60,0,0,0,0
2019-Apr,sector 70,0,0,0,0
2019-Apr,sector 59,0,0,0,0
2019-Apr,sector 30,0,0,0,0
2019-Apr,sector 58,0,0,0,0
2019-Apr,sector 11,0,0,0,0
2019-Apr,sector 64,0,0,0,0
2019-Apr,sector 8,0,0,0,0
2019-Apr,sector 37,0,0,0,0
2019-Apr,sector 81,0,0,0,0
2019-Apr,sector 77,0,0,0,0
2019-Apr,sector 94,0,0,0,0
2019-Apr,sector 61,0,0,0,0
2019-Apr,sector 71,0.5,18078,52781,113148.25
2019-Apr,sector 25,0,0,0,0
2019-Apr,sector 31,0.75,24099.345,72298.035,78700
2019-Apr,sector 79,0,0,0,0
2019-Apr,sector 65,0,0,0,0
2019-Apr,sector 85,0,0,0,0
2019-Apr,sector 36,0,0,0,0
2019-Apr,sector 92,0.166666667,7567.483333,22702.45,20433.33333
2019-Apr,sector 57,0,0,0,0
2019-Apr,sector 68,0,0,0,0
2019-Apr,sector 9,0,0,0,0
2019-Apr,sector 10,0.5,18551.475,55654.425,65416.75
2019-Apr,sector 21,0,0,0,0
2019-Apr,sector 29,0,0,0,0
2019-Apr,sector 45,0,0,0,0
2019-Apr,sector 28,0.4,14462.4,42224.8,90518.6
2019-Apr,sector 20,0.142857143,6486.414286,19459.24286,17514.28571
2019-Apr,sector 56,0,0,0,0
2019-Apr,sector 47,0,0,0,0
2019-Apr,sector 48,0,0,0,0
2019-May,sector 35,0,0,0,0
2019-May,sector 23,0.111111111,1088.777778,4681.777778,16517.88889
2019-May,sector 80,0,0,0,0
2019-May,sector 53,0,0,0,0
2019-May,sector 84,0,0,0,0
2019-May,sector 16,0,0,0,0
2019-May,sector 27,0,0,0,0
2019-May,sector 82,0,0,0,0
2019-May,sector 14,0,0,0,0
2019-May,sector 6,0,0,0,0
2019-May,sector 66,0,0,0,0
2019-May,sector 42,0,0,0,0
2019-May,sector 63,0,0,0,0
2019-May,sector 83,0,0,0,0
2019-May,sector 93,0,0,0,0
2019-May,sector 15,0,0,0,0
2019-May,sector 54,0.166666667,1633.166667,7022.666667,24776.83333
2019-May,sector 76,0,0,0,0
2019-May,sector 2,0,0,0,0
2019-May,sector 17,0,0,0,0
2019-May,sector 1,0,0,0,0
2019-May,sector 96,0,0,0,0
2019-May,sector 18,0.090909091,890.8181818,3830.545455,13514.63636
2019-May,sector 46,0,0,0,0
2019-May,sector 73,0,0,0,0
2019-May,sector 39,0,0,0,0
2019-May,sector 44,0,0,0,0
2019-May,sector 90,0,0,0,0
2019-May,sector 91,0,0,0,0
2019-May,sector 38,0,0,0,0
2019-May,sector 55,0,0,0,0
2019-May,sector 13,0.2,1959.8,8427.2,29732.2
2019-May,sector 69,0,0,0,0
2019-May,sector 62,0,0,0,0
2019-May,sector 4,0,0,0,0
2019-May,sector 24,0,0,0,0
2019-May,sector 50,0,0,0,0
2019-May,sector 7,0,0,0,0
2019-May,sector 67,0,0,0,0
2019-May,sector 49,0,0,0,0
2019-May,sector 12,0,0,0,0
2019-May,sector 34,0,0,0,0
2019-May,sector 60,0.2,1959.8,8427.2,29732.2
2019-May,sector 70,0,0,0,0
2019-May,sector 59,0,0,0,0
2019-May,sector 30,0,0,0,0
2019-May,sector 58,0,0,0,0
2019-May,sector 11,0,0,0,0
2019-May,sector 64,0,0,0,0
2019-May,sector 8,0,0,0,0
2019-May,sector 37,0,0,0,0
2019-May,sector 81,0,0,0,0
2019-May,sector 77,0,0,0,0
2019-May,sector 94,0,0,0,0
2019-May,sector 61,0,0,0,0
2019-May,sector 71,0,0,0,0
2019-May,sector 25,0,0,0,0
2019-May,sector 31,0,0,0,0
2019-May,sector 79,0,0,0,0
2019-May,sector 65,0,0,0,0
2019-May,sector 85,0,0,0,0
2019-May,sector 36,0,0,0,0
2019-May,sector 92,0,0,0,0
2019-May,sector 57,0,0,0,0
2019-May,sector 68,0,0,0,0
2019-May,sector 9,0,0,0,0
2019-May,sector 10,0,0,0,0
2019-May,sector 21,0,0,0,0
2019-May,sector 29,0.166666667,1633.166667,7022.666667,24776.83333
2019-May,sector 45,0,0,0,0
2019-May,sector 28,0,0,0,0
2019-May,sector 20,0,0,0,0
2019-May,sector 56,0,0,0,0
2019-May,sector 47,0,0,0,0
2019-May,sector 48,0,0,0,0
2019-Jun,sector 35,0.5,18142.75,45566.75,71360.75
2019-Jun,sector 23,0,0,0,0
2019-Jun,sector 80,0,0,0,0
2019-Jun,sector 53,0,0,0,0
2019-Jun,sector 84,0,0,0,0
2019-Jun,sector 16,0,0,0,0
2019-Jun,sector 27,0,0,0,0
2019-Jun,sector 82,0,0,0,0
2019-Jun,sector 14,0,0,0,0
2019-Jun,sector 6,0.111111111,6374.484444,17122.2,12328.88889
2019-Jun,sector 66,0,0,0,0
2019-Jun,sector 42,0.285714286,20019.98857,53994.32857,68519
2019-Jun,sector 63,0,0,0,0
2019-Jun,sector 83,0,0,0,0
2019-Jun,sector 93,0.666666667,24190.33333,60755.66667,95147.66667
2019-Jun,sector 15,0.111111111,12679.88889,34767.55556,45730.33333
2019-Jun,sector 54,0.166666667,19019.83333,52151.33333,68595.5
2019-Jun,sector 76,0,0,0,0
2019-Jun,sector 2,0.25,7125.5625,21376.6875,31150
2019-Jun,sector 17,0,0,0,0
2019-Jun,sector 1,0,0,0,0
2019-Jun,sector 96,0,0,0,0
2019-Jun,sector 18,0.181818182,11526.27273,30764.54545,51209.81818
2019-Jun,sector 46,0.5,32918.38,88676.68333,98432.16667
2019-Jun,sector 73,0,0,0,0
2019-Jun,sector 39,0.333333333,9087.195,25093.175,32110
2019-Jun,sector 44,0,0,0,0
2019-Jun,sector 90,0,0,0,0
2019-Jun,sector 91,0,0,0,0
2019-Jun,sector 38,0,0,0,0
2019-Jun,sector 55,0.222222222,6058.13,16728.78333,21406.66667
2019-Jun,sector 13,0,0,0,0
2019-Jun,sector 69,0.571428571,40756.14286,110799.2857,161605
2019-Jun,sector 62,0,0,0,0
2019-Jun,sector 4,0,0,0,0
2019-Jun,sector 24,0.111111111,12679.88889,34767.55556,45730.33333
2019-Jun,sector 50,0.4,10904.634,30111.81,38532
2019-Jun,sector 7,0,0,0,0
