month,sector,num_new_house_transactions,area_new_house_transactions,price_new_house_transactions,amount_new_house_transactions,area_per_unit_new_house_transactions,total_price_per_unit_new_house_transactions,num_new_house_available_for_sale,area_new_house_available_for_sale,period_new_house_sell_through
2019-Jan,sector 1,52,4906,28184,13827.14,94,265.91,159,15904,3.78
2019-Jan,sector 2,145,15933,17747,28277.73,110,195.02,1491,175113,12.29
2019-Jan,sector 4,6,725,28004,1424.21,127,356.05,40,6826,5.95
2019-Jan,sector 5,2,212,37432,792.1,106,396.05,161,17173,83.95
2019-Jan,sector 6,5,773,15992,607.94,95,151.99,189,19696,14.27
2019-Jan,sector 7,93,12678,31018,39326.1,136,422.86,867,124626,7.74
2019-Jan,sector 8,51,7183,14555,10454.68,141,204.99,1719,261360,40.71
2019-Jan,sector 9,13,840,52694,4170.55,66,347.55,95,14612,8.36
2019-Jan,sector 10,40,3629,30431,11043.29,91,276.08,209,19380,1.73
2019-Jan,sector 11,80,8935,11871,10606.75,112,132.58,602,118890,16.06
2019-Jan,sector 12,6,680,19853,1349.33,113,224.89,296,36254,5.99
2019-Jan,sector 13,150,14811,40716,60304.86,99,402.03,1093,113621,10.31
2019-Jan,sector 14,8,1121,68195,7647.95,140,955.99,42,4891,6.44
2019-Jan,sector 15,34,2998,47808,13982.15,89,423.7,271,31800,2.82
2019-Jan,sector 16,4,473,12349,583.58,118,145.89,76,12596,11.66
2019-Jan,sector 17,2,617,51085,3150.91,308,1575.45,84,22092,37.04
2019-Jan,sector 18,13,1604,29445,4721.93,123,363.23,50,11416,21.23
2019-Jan,sector 20,52,5355,26683,14288.21,103,274.77,789,82975,8.65
2019-Jan,sector 21,20,3375,47430,16007.1,169,800.36,320,44217,35.13
2019-Jan,sector 22,29,2772,49258,13653.09,96,470.8,149,14471,1.54
2019-Jan,sector 23,9,2024,36101,7307.15,225,811.91,340,59418,18.86
2019-Jan,sector 24,36,5683,61392,18790.55,122,751.62,481,66371,2.44
2019-Jan,sector 25,37,7094,18804,12766.11,189,354.61,706,151434,15.66
2019-Jan,sector 26,52,5765,45354,26146.7,111,502.82,2160,239551,66.02
2019-Jan,sector 27,7,922,22249,2051.22,132,293.03,86,13017,19.6
2019-Jan,sector 28,4,573,13791,789.56,143,197.39,171,14442,28.94
2019-Jan,sector 30,22,5307,50382,26737.4,241,1215.34,428,120244,33.75
2019-Jan,sector 31,94,9277,14615,13557.52,99,144.23,2271,250177,17.63
2019-Jan,sector 33,2,446,91688,4089.36,223,2044.68,223,31899,119.23
2019-Jan,sector 34,18,2849,37633,10721.18,158,595.62,334,51322,23.42
2019-Jan,sector 35,32,3362,16738,5626.85,105,175.84,640,66807,30.46
2019-Jan,sector 36,71,7290,39603,28868.86,103,406.6,1045,114190,19.68
2019-Jan,sector 37,6,1868,105297,19666.71,311,3277.78,315,80222,16.79
2019-Jan,sector 38,170,16233,51290,83259.29,95,489.76,1662,163579,5.17
2019-Jan,sector 39,8,1343,17489,2349.37,168,293.67,124,20417,22.94
2019-Jan,sector 42,10,1030,21364,2201.12,103,220.11,187,23506,21.08
2019-Jan,sector 43,54,5397,47496,25634.55,100,474.71,1027,113026,11.04
2019-Jan,sector 44,1,372,114849,4268.58,372,4268.58,46,15154,7.58
2019-Jan,sector 45,431,42587,20535,87450.87,99,202.9,6441,746544,10.46
2019-Jan,sector 46,115,13179,15010,19667.32,115,172.52,1435,276612,21.12
2019-Jan,sector 47,93,8384,22140,18563.02,90,199.6,1218,113045,8.25
2019-Jan,sector 48,30,3727,36096,13453.77,124,448.46,454,103662,21.23
2019-Jan,sector 50,261,27563,20400,56227.67,106,215.43,2260,239638,4.88
2019-Jan,sector 51,267,27418,29040,79621.46,103,298.21,1902,210317,4.37
2019-Jan,sector 53,152,13934,48433,67486.82,92,443.99,433,42536,3.68
2019-Jan,sector 54,75,9539,51991,49593.59,127,661.25,335,67925,7.28
2019-Jan,sector 55,373,40803,22506,91832.34,109,246.2,5418,603774,5.69
2019-Jan,sector 56,17,1564,9241,1445.32,92,85.02,213,20765,8.71
2019-Jan,sector 57,4,547,23640,1293.34,137,323.34,347,46053,54.67
2019-Jan,sector 58,36,3133,14827,4645.91,87,129.05,421,38717,5.02
2019-Jan,sector 59,44,3723,28704,10687.73,85,242.9,1354,132681,29.12
2019-Jan,sector 61,11,967,42718,4129.04,88,375.37,243,25460,20.42
2019-Jan,sector 63,25,2067,78015,16126.17,83,645.05,187,17715,9.38
2019-Jan,sector 64,12,1314,55067,7235.11,109,602.93,175,25345,18.16
2019-Jan,sector 65,24,4008,76872,28803.22,163,1252.31,72,12310,3.46
2019-Jan,sector 66,16,1403,39307,5516.34,88,344.77,131,11250,12.06
2019-Jan,sector 67,35,3907,16596,6484.06,112,185.26,1055,153838,28.12
2019-Jan,sector 68,188,19609,17127,33583.97,104,178.64,2071,252098,9.86
2019-Jan,sector 69,23,2668,10754,2869.19,116,124.75,714,120994,20.15
2019-Jan,sector 70,8,870,14176,1232.89,109,154.11,130,20265,22.83
2019-Jan,sector 72,11,1146,9966,1141.86,104,103.81,278,49053,117.47
2019-Jan,sector 74,1,129,61533,791.26,129,791.26,110,18153,10.43
2019-Jan,sector 76,8,811,95197,7720.66,101,965.08,604,60355,29.41
2019-Jan,sector 77,52,5379,42373,22793.39,103,438.33,365,45912,3.21
2019-Jan,sector 78,10,1376,27204,3743.09,138,374.31,115,14952,8.42
2019-Jan,sector 79,52,5093,34027,17328.2,98,333.23,573,63483,17.92
2019-Jan,sector 80,4,346,28103,972.43,87,243.11,108,12416,23.11
2019-Jan,sector 81,7,2677,65563,17551.27,382,2507.32,155,41079,28.07
2019-Jan,sector 83,8,832,40197,3343.26,104,417.91,432,50956,88.09
2019-Jan,sector 85,397,42068,21001,87295,106,222.69,9062,963988,18.84
2019-Jan,sector 86,218,25361,46592,118162.71,116,542.03,5548,659499,12.35
2019-Jan,sector 88,204,21279,21300,37312.58,102,216.93,842,95355,3.92
2019-Jan,sector 89,10,1581,61214,9676.57,158,967.66,105,16190,1.64
2019-Jan,sector 90,1,422,42576,1795.37,422,1795.37,237,28052,90.1
2019-Jan,sector 91,29,3600,41641,14989.97,124,516.9,531,118029,21.17
2019-Jan,sector 92,102,12702,20806,26427.72,125,259.1,1705,240909,10.71
2019-Jan,sector 93,45,5631,29375,16539.41,125,367.54,2571,304106,43.11
2019-Jan,sector 94,271,28422,24713,70238.22,105,259.18,2313,268498,7.28
2019-Feb,sector 1,24,2526,34846,8802.81,105,366.78,158,15814,4.24
2019-Feb,sector 2,64,7304,18433,12868.22,113,207.55,1451,170499,12.38
2019-Feb,sector 4,3,538,28307,1522.03,179,507.34,36,6159,5.6
