month,sector,area_pre_owned_house_transactions,amount_pre_owned_house_transactions,num_pre_owned_house_transactions,price_pre_owned_house_transactions
2019-Jan,sector 35,548,33.2,6,605.8394161
2019-Jan,sector 23,3376,9137.764,48,27066.83649
2019-Jan,sector 80,3804,8980,44,23606.72976
2019-Jan,sector 53,0,0,0,11301.43941
2019-Jan,sector 84,9941,51515.904,103,51821.65175
2019-Jan,sector 16,970,3661,10,37742.26804
2019-Jan,sector 27,2040,3067.7,23,15037.7451
2019-Jan,sector 82,436,2487.4,6,57050.45872
2019-Jan,sector 14,2567,8262.3,36,32186.59914
2019-Jan,sector 6,388,993.3,4,25600.51546
2019-Jan,sector 66,13838,44127.8,160,31888.85677
2019-Jan,sector 42,0,0,0,4042.325139
2019-Jan,sector 63,2092,10380.2,21,49618.54685
2019-Jan,sector 83,2738,7303.1,31,26673.11907
2019-Jan,sector 93,362,308.7,3,8527.624309
2019-Jan,sector 15,5568,20388.254,73,36616.83549
2019-Jan,sector 54,5529,21599.47,57,39065.78043
2019-Jan,sector 76,2547,10123.716,33,39747.60895
2019-Jan,sector 2,192,315,2,16406.25
2019-Jan,sector 17,540,1553.2,5,28762.96296
2019-Jan,sector 1,9163,40994.7,111,44739.38666
2019-Jan,sector 33,6010,36483.9,67,60705.32446
2019-Jan,sector 96,1028,2597.1,13,25263.61868
2019-Jan,sector 18,666,1535,10,23048.04805
2019-Jan,sector 46,5879,6494.5,65,11046.94676
2019-Jan,sector 73,9348,46645.5,113,49898.90886
2019-Jan,sector 39,0,0,0,19626.17735
2019-Jan,sector 44,2864,12289.112,34,42908.91061
2019-Jan,sector 90,4964,8892,51,17912.97341
2019-Jan,sector 91,2779,6941.7,32,24979.12918
2019-Jan,sector 38,8077,31819.3,99,39394.94862
2019-Jan,sector 55,33562,66051.4,327,19680.41237
2019-Jan,sector 13,8739,25709.982,115,29419.82149
2019-Jan,sector 69,5373,2241.4,62,4171.598734
2019-Jan,sector 62,71,264,2,37183.09859
2019-Jan,sector 4,0,0,0,12794.68999
2019-Jan,sector 24,2832,10075.4,21,35576.9774
2019-Jan,sector 50,541,1017,5,18798.52126
2019-Jan,sector 7,5117,14081.5,55,27519.05413
2019-Jan,sector 67,876,1278.252,11,14591.91781
2019-Jan,sector 49,0,0,0,5455.67301
2019-Jan,sector 12,0,0,0,
2019-Jan,sector 34,1925,5381.2,22,27954.28571
2019-Jan,sector 60,1859,5992.8,19,32236.68639
2019-Jan,sector 70,5183,7961.2,46,15360.21609
2019-Jan,sector 59,9057,19248.3,91,21252.40146
2019-Jan,sector 87,1944,2945.8,20,15153.29218
2019-Jan,sector 30,1362,3047.1,16,22372.2467
2019-Jan,sector 58,92,2.2,2,239.1304348
2019-Jan,sector 41,1251,3687.4,13,29475.6195
2019-Jan,sector 11,0,0,0,8179.099589
2019-Jan,sector 64,3089,11041.8,39,35745.54872
2019-Jan,sector 8,3581,7704.7,39,21515.49846
2019-Jan,sector 37,4992,30327.61,59,60752.42388
