month,sector,num_pre_owned_house_transactions_nearby_sectors,area_pre_owned_house_transactions_nearby_sectors,amount_pre_owned_house_transactions_nearby_sectors,price_pre_owned_house_transactions_nearby_sectors
2019-Jan,sector 1,6.75,733,1247.038,17012.79673
2019-Jan,sector 2,64.18181818,5339,20880.24282,39108.90208
2019-Jan,sector 3,77.71428571,7457.142857,17376.21486,23301.43755
2019-Jan,sector 4,57.66666667,5109.666667,19021.15267,37225.81904
2019-Jan,sector 5,45.42857143,3763.5,15800.74143,41984.16747
2019-Jan,sector 6,38.3,3201.5,10070.514,31455.61143
2019-Jan,sector 7,41.42857143,3914.714286,9200.657143,23502.75517
2019-Jan,sector 8,57.5,4886.9,20190.8625,41316.2997
2019-Jan,sector 9,53.22222222,4677,19835.21844,42410.13138
2019-Jan,sector 10,55.77777778,5630.444444,9644.433333,17129.08
2019-Jan,sector 11,16.75,1532.875,4782.2395,31197.84392
2019-Jan,sector 12,52,5220.142857,10481.01486,20078.02304
2019-Jan,sector 13,47.3,3929.1,16820.3383,42809.64674
2019-Jan,sector 14,25.63636364,2405.090909,5454.018182,22676.97309
2019-Jan,sector 15,6.333333333,747.3333333,1144.8,15318.46566
2019-Jan,sector 16,53.27272727,4405.181818,17283.06091,39233.47917
2019-Jan,sector 17,58.81818182,5130.727273,24144.87909,47059.36957
2019-Jan,sector 18,54.71428571,4239,13256.52429,31272.76312
2019-Jan,sector 19,62.16666667,5389.5,20047.69233,37197.685
2019-Jan,sector 20,20.25,2007.5,2394.04365,11925.49763
2019-Jan,sector 21,35.57142857,3120,9783.457143,31357.23443
2019-Jan,sector 22,42.22222222,3671.666667,15275.33556,41603.27432
2019-Jan,sector 23,76,6346,29452.06257,46410.43582
2019-Jan,sector 24,77.77777778,6608,29725.91978,44984.74543
2019-Jan,sector 25,36.33333333,3121.416667,8127.374833,26037.45575
2019-Jan,sector 26,30,2851,3017.75,10584.8825
2019-Jan,sector 27,51.23076923,4240.923077,18000.42208,42444.58518
2019-Jan,sector 28,13.83333333,1414.333333,1941.745767,13729.05326
2019-Jan,sector 29,44.8,3827.7,15896.1607,41529.27528
2019-Jan,sector 30,37.57142857,3507.285714,7838.050286,22347.90925
2019-Jan,sector 31,28.5,2622.5,5770.425333,22003.52844
2019-Jan,sector 32,36.75,2978,9060.2315,30423.88012
2019-Jan,sector 33,17.88888889,1644.444444,2688.508289,16349.03689
2019-Jan,sector 34,65.71428571,5238.428571,18882.02086,36045.20058
2019-Jan,sector 35,80.71428571,7900.571429,12448.68571,15756.69029
2019-Jan,sector 36,49,4279,13246.025,30955.88923
2019-Jan,sector 37,7,708,995.642,14062.74011
2019-Jan,sector 38,53.4,4445.6,16028.8514,36055.54121
